# Coloring Problem, generated at: Wed Feb 17 13:28:13 EST 2021
# Colors
colors = 4
# Graph: 
0,1
0,2
0,3
0,4
0,5
1,2
1,5
1,6
1,7
2,3
2,7
2,8
3,4
3,8
3,9
4,5
4,9
4,10
5,10
5,11
6,7
6,11
6,12
6,13
7,8
7,13
7,14
8,9
8,14
8,15
9,10
9,15
9,16
10,11
10,16
10,17
11,17
11,12
11,18
12,13
12,18
12,19
13,14
13,19
13,20
14,15
14,20
14,21
15,16
15,21
15,22
16,17
16,22
16,23
17,18
17,23
17,24
18,19
18,24
18,25
19,20
19,25
19,26
20,21
20,26
20,27
21,22
21,27
21,28
22,23
22,28
22,29
23,24
23,29
23,30
24,25
24,30
24,31
25,26
25,31
25,32
26,27
26,32
26,33
27,28
27,33
27,34
28,29
28,34
28,35
29,30
29,35
29,36
30,31
30,36
30,37
31,32
31,37
31,38
32,33
32,38
32,39
33,34
33,39
33,40
34,35
34,40
34,41
35,36
35,41
35,42
36,37
36,42
36,43
37,38
37,43
37,44
38,39
38,44
38,45
39,40
39,45
39,46
40,41
40,46
40,47
41,42
41,47
41,48
42,43
42,48
42,49
43,44
43,49
43,50
44,45
44,50
44,51
45,46
45,51
45,52
46,47
46,52
46,53
47,48
47,53
47,54
48,49
48,54
48,55
49,50
49,55
49,56
50,51
50,56
50,57
51,52
51,57
51,58
52,53
52,58
52,59
53,54
53,59
53,60
54,55
54,60
54,61
55,56
55,61
55,62
56,57
56,62
56,63
57,58
57,63
57,64
58,59
58,64
58,65
59,60
59,65
59,66
60,61
60,66
60,67
61,62
61,67
61,68
62,63
62,68
62,69
63,64
63,69
63,70
64,65
64,70
64,71
65,66
65,71
65,72
66,67
66,72
66,73
67,68
67,73
67,74
68,69
68,74
68,75
69,70
69,75
69,76
70,71
70,76
70,77
71,72
71,77
71,78
72,73
72,78
72,79
73,74
73,79
73,80
74,75
74,80
74,81
75,76
75,81
75,82
76,77
76,82
76,83
77,78
77,83
77,84
78,79
78,84
78,85
79,80
79,85
79,86
80,81
80,86
80,87
81,82
81,87
81,88
82,83
82,88
82,89
83,84
83,89
83,90
84,85
84,90
84,91
85,86
85,91
85,92
86,87
86,92
86,93
87,88
87,93
87,94
88,89
88,94
88,95
89,90
89,95
89,96
90,91
90,96
90,97
91,92
91,97
91,98
92,93
92,98
92,99
93,94
93,99
93,100
94,95
94,100
94,101
95,96
95,101
95,102
96,97
96,102
96,103
97,98
97,103
97,104
98,99
98,104
98,105
99,100
99,105
99,106
100,101
100,106
100,107
101,102
101,107
101,108
102,103
102,108
102,109
103,104
103,109
103,110
104,105
104,110
104,111
105,106
105,111
105,112
106,107
106,112
106,113
107,108
107,113
107,114
108,109
108,114
108,115
109,110
109,115
109,116
110,111
110,116
110,117
111,112
111,117
111,118
112,113
112,118
112,119
113,114
113,119
113,120
114,115
114,120
114,121
115,116
115,121
115,122
116,117
116,122
116,123
117,118
117,123
117,124
118,119
118,124
118,125
119,120
119,125
119,126
120,121
120,126
120,127
121,122
121,127
121,128
122,123
122,128
122,129
123,124
123,129
123,130
124,125
124,130
124,131
125,126
125,131
125,132
126,127
126,132
126,133
127,128
127,133
127,134
128,129
128,134
128,135
129,130
129,135
129,136
130,131
130,136
130,137
131,132
131,137
131,138
132,133
132,138
132,139
133,134
133,139
133,140
134,135
134,140
134,141
135,136
135,141
135,142
136,137
136,142
136,143
137,138
137,143
137,144
138,139
138,144
138,145
139,140
139,145
139,146
140,141
140,146
140,147
141,142
141,147
141,148
142,143
142,148
142,149
143,144
143,149
143,150
144,145
144,150
144,151
145,146
145,151
145,152
146,147
146,152
146,153
147,148
147,153
147,154
148,149
148,154
148,155
149,150
149,155
149,156
150,151
150,156
150,157
151,152
151,157
151,158
152,153
152,158
152,159
153,154
153,159
153,160
154,155
154,160
154,161
155,156
155,161
155,162
156,157
156,162
156,163
157,158
157,163
157,164
158,159
158,164
158,165
159,160
159,165
159,166
160,161
160,166
160,167
161,162
161,167
161,168
162,163
162,168
162,169
163,164
163,169
163,170
164,165
164,170
164,171
165,166
165,171
165,172
166,167
166,172
166,173
167,168
167,173
167,174
168,169
168,174
168,175
169,170
169,175
169,176
170,171
170,176
170,177
171,172
171,177
171,178
172,173
172,178
172,179
173,174
173,179
173,180
174,175
174,180
174,181
175,176
175,181
175,182
176,177
176,182
176,183
177,178
177,183
177,184
178,179
178,184
178,185
179,180
179,185
179,186
180,181
180,186
180,187
181,182
181,187
181,188
182,183
182,188
182,189
183,184
183,189
183,190
184,185
184,190
184,191
185,186
185,191
185,192
186,187
186,192
186,193
187,188
187,193
187,194
188,189
188,194
188,195
189,190
189,195
189,196
190,191
190,196
190,197
191,192
191,197
191,198
192,193
192,198
192,199
193,194
193,199
193,200
194,195
194,200
194,201
195,196
195,201
195,202
196,197
196,202
196,203
197,198
197,203
197,204
198,199
198,204
198,205
199,200
199,205
199,206
200,201
200,206
200,207
201,202
201,207
201,208
202,203
202,208
202,209
203,204
203,209
203,210
204,205
204,210
204,211
205,206
205,211
205,212
206,207
206,212
206,213
207,208
207,213
207,214
208,209
208,214
208,215
209,210
209,215
209,216
210,211
210,216
210,217
211,212
211,217
211,218
212,213
212,218
212,219
213,214
213,219
213,220
214,215
214,220
214,221
215,216
215,221
215,222
216,217
216,222
216,223
217,218
217,223
217,224
218,219
218,224
218,225
219,220
219,225
219,226
220,221
220,226
220,227
221,222
221,227
221,228
222,223
222,228
222,229
223,224
223,229
223,230
224,225
224,230
224,231
225,226
225,231
225,232
226,227
226,232
226,233
227,228
227,233
227,234
228,229
228,234
228,235
229,230
229,235
229,236
230,231
230,236
230,237
231,232
231,237
231,238
232,233
232,238
232,239
233,234
233,239
233,240
234,235
234,240
234,241
235,236
235,241
235,242
236,237
236,242
236,243
237,238
237,243
237,244
238,239
238,244
238,245
239,240
239,245
239,246
240,241
240,246
240,247
241,242
241,247
241,248
242,243
242,248
242,249
243,244
243,249
243,250
244,245
244,250
244,251
245,246
245,251
245,252
246,247
246,252
246,253
247,248
247,253
247,254
248,249
248,254
248,255
249,250
249,255
249,256
250,251
250,256
250,257
251,252
251,257
251,258
252,253
252,258
252,259
253,254
253,259
253,260
254,255
254,260
254,261
255,256
255,261
255,262
256,257
256,262
256,263
257,258
257,263
257,264
258,259
258,264
258,265
259,260
259,265
259,266
260,261
260,266
260,267
261,262
261,267
261,268
262,263
262,268
262,269
263,264
263,269
263,270
264,265
264,270
264,271
265,266
265,271
265,272
266,267
266,272
266,273
267,268
267,273
267,274
268,269
268,274
268,275
269,270
269,275
269,276
270,271
270,276
270,277
271,272
271,277
271,278
272,273
272,278
272,279
273,274
273,279
273,280
274,275
274,280
274,281
275,276
275,281
275,282
276,277
276,282
276,283
277,278
277,283
277,284
278,279
278,284
278,285
279,280
279,285
279,286
280,281
280,286
280,287
281,282
281,287
281,288
282,283
282,288
282,289
283,284
283,289
283,290
284,285
284,290
284,291
285,286
285,291
285,292
286,287
286,292
